Time  Coordinate0  Coordinate1  Coordinate2  DisplacementDeltas00  DisplacementDeltas01  DisplacementDeltas02  Forces00  Forces01  Forces02  
1.4800000000000011  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0049978034598553  0.0000000000000000  -0.0056260148537996  -0.0957454007696985  -0.0000006285245895  2.8349802590611475  
1.4900000000000011  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0049399503598292  0.0000000000000000  -0.0056723237409695  -0.0678205177158362  0.0000005377145256  2.8728379517580716  
1.5000000000000011  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0048248467977975  0.0000000000000000  -0.0057748550181455  -0.0381524175339122  0.0000007826104319  2.9183552685942500  
1.5100000000000011  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0047171160239258  0.0000000000000000  -0.0058808629621007  -0.0063470919355604  0.0000000682818235  2.9491257158135857  
1.5200000000000011  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0046634591828915  0.0000000000000000  -0.0059419870795102  0.0267793156873851  0.0000004398264088  2.9630373874937881  
1.5300000000000011  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0046401099079800  0.0000000000000000  -0.0059602432532762  0.0606216031332920  -0.0000005924202206  2.9700510141646572  
1.5400000000000011  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0045921763485805  0.0000000000000000  -0.0059762716420624  0.0952386857249478  -0.0000000249327274  2.9832955131918704  
1.5500000000000012  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0045064985686362  0.0000000000000000  -0.0060272414572029  0.1307850671037125  -0.0000005744733599  3.0039794088554146  
1.5600000000000012  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0044137314564033  0.0000000000000000  -0.0060956560140748  0.1667371175962306  -0.0000012307108058  3.0159249885116450  
1.5700000000000012  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0043380407829006  0.0000000000000000  -0.0061449824935320  0.2025732770731352  0.0000004126546522  3.0150135957674613  
1.5800000000000012  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0042739389024347  0.0000000000000000  -0.0061604278358123  0.2384661506657757  -0.0000005121896495  3.0106665691710655  
1.5900000000000012  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0041993413632798  0.0000000000000000  -0.0061544780876246  0.2753915983390014  -0.0000012587542831  3.0143828757869260  
1.6000000000000012  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0041038080866485  0.0000000000000000  -0.0061688942912137  0.3146357424359733  -0.0000006572262067  3.0356363340450154  
1.6100000000000012  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0040046873376809  0.0000000000000000  -0.0062138790679037  0.3556184288613033  -0.0000009424879470  3.0632468605161725  
1.6200000000000012  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0039314248118911  0.0000000000000000  -0.0062512304305497  0.3960571056500944  -0.0000001463512582  3.0783749415976924  
1.6300000000000012  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0038859698360608  0.0000000000000000  -0.0062454396338431  0.4344288967662905  0.0000006510864691  3.0777280329311729  
1.6400000000000012  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0038223137697459  0.0000000000000000  -0.0061929213198820  0.4707022214205140  0.0000006113595801  3.0697185249259347  
1.6500000000000012  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0036906130993107  0.0000000000000000  -0.0061294539279053  0.5062251685431983  0.0000000684718067  3.0663674101095664  
1.6600000000000013  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0035005100259682  0.0000000000000000  -0.0060852993027971  0.5413918489681758  -0.0000006150054941  3.0683213082774334  
1.6700000000000013  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0033135708907348  0.0000000000000000  -0.0060554677656902  0.5743665519345139  -0.0000013107784265  3.0628112433187775  
1.6800000000000013  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0031859981086469  0.0000000000000000  -0.0060239877289598  0.6043050718188778  -0.0000011218606675  3.0453915320314495  
1.6900000000000013  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0031260645463977  0.0000000000000000  -0.0059747750243381  0.6317719616450239  -0.0000006331137643  3.0207455058275232  
1.7000000000000013  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0030913079303201  0.0000000000000000  -0.0059114367855607  0.6583530108102855  -0.0000007031064016  2.9979341499441574  
1.7100000000000013  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0030366532982346  0.0000000000000000  -0.0058599361807930  0.6852405718114210  -0.0000002176352580  2.9820552472898232  
1.7200000000000013  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0029529496652775  0.0000000000000000  -0.0058192125982066  0.7112996441636126  -0.0000007595687122  2.9677609132515852  
1.7300000000000013  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0028562234762247  0.0000000000000000  -0.0057633242581151  0.7328434605459748  -0.0000001936990065  2.9407593801602037  
1.7400000000000013  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0027660486805236  0.0000000000000000  -0.0056784792217622  0.7500227318591055  -0.0000002683176281  2.9042503635115282  
1.7500000000000013  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0026851999263682  0.0000000000000000  -0.0055655044024538  0.7641973656350177  -0.0000006406652579  2.8651812557350342  
1.7600000000000013  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0025928077687791  0.0000000000000000  -0.0054523295132317  0.7779293055360110  0.0000004741145129  2.8336965699799048  
1.7700000000000014  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0024718839352121  0.0000000000000000  -0.0053656770339360  0.7921569488351885  -0.0000001374376705  2.8120550180799606  
1.7800000000000014  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0023354030094460  0.0000000000000000  -0.0052965194007153  0.8045590262805584  0.0000000111356686  2.7898974518115578  
1.7900000000000014  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0022178609642138  0.0000000000000000  -0.0052384859871835  0.8151866818053398  -0.0000001433560922  2.7650677307174467  
1.8000000000000014  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0021509897342969  0.0000000000000000  -0.0051940284649014  0.8270533307926168  -0.0000005808334737  2.7453530273297480  
1.8100000000000014  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0021336384338265  0.0000000000000000  -0.0051678112134100  0.8418840557785952  -0.0000016038035061  2.7346022258164213  
1.8200000000000014  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0021240146879892  0.0000000000000000  -0.0051747487105628  0.8608120268299559  -0.0000016270658576  2.7350958580424463  
1.8300000000000014  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0020835783314145  0.0000000000000000  -0.0052049147771477  0.8817668555298863  -0.0000005641013054  2.7387270970866142  
1.8400000000000014  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0020215901740604  0.0000000000000000  -0.0052317228490979  0.9019601324843372  -0.0000006650189431  2.7364101096924744  
1.8500000000000014  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0019751045500212  0.0000000000000000  -0.0052413252275287  0.9208524277387067  0.0000012952154479  2.7272202908342695  
1.8600000000000014  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0019467793366046  0.0000000000000000  -0.0052282979434657  0.9404368717491620  0.0000014911141016  2.7178008870803847  
1.8700000000000014  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0018947880040990  0.0000000000000000  -0.0052093090236935  0.9633640749709667  0.0000007031977887  2.7163074509112519  
1.8800000000000014  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0017986514981489  0.0000000000000000  -0.0051985574602013  0.9886893582880063  -0.0000000930303092  2.7196340359513118  
1.8900000000000015  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0017029970758676  0.0000000000000000  -0.0051868890721031  1.0128995977763045  -0.0000011362109985  2.7181839060303243  
1.9000000000000015  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0016676843807586  0.0000000000000000  -0.0051749129706875  1.0359059454616442  -0.0000001641650365  2.7126247350204600  
1.9100000000000015  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0016927522591376  0.0000000000000000  -0.0051679460124345  1.0599730889541672  -0.0000003542872219  2.7086911483162255  
1.9200000000000015  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0017135830595619  0.0000000000000000  -0.0051628023554763  1.0876311124765188  -0.0000007935531143  2.7120018846253182  
1.9300000000000015  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0016699286899874  0.0000000000000000  -0.0051552942117332  1.1174874825603753  -0.0000000764901957  2.7183458155809728  
1.9400000000000015  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0015706396959281  0.0000000000000000  -0.0051371066838685  1.1456153745012638  0.0000001039177945  2.7184428656577246  
1.9500000000000015  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0014737027314966  0.0000000000000000  -0.0051006238715452  1.1704019118017068  0.0000000270513191  2.7100255792952623  
1.9600000000000015  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0014156772454210  0.0000000000000000  -0.0050468566198466  1.1916056202735552  0.0000000138812175  2.6938791562873683  
1.9700000000000015  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0013850915638907  0.0000000000000000  -0.0049863375756836  1.2126611867153674  0.0000001665065116  2.6781997294765740  
1.9800000000000015  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0013585622718117  0.0000000000000000  -0.0049318579966552  1.2354482001861151  -0.0000003730951833  2.6670081010041660  
1.9900000000000015  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0013293392031252  0.0000000000000000  -0.0048923000580798  1.2584568921001269  -0.0000004215201241  2.6566703821292776  
2.0000000000000013  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0013005200435772  0.0000000000000000  -0.0048640036186990  1.2816286606999534  -0.0000005125281766  2.6467686503321839  
2.0100000000000011  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0012791258021886  0.0000000000000000  -0.0048268757314516  1.3034613645195985  0.0000000635452759  2.6340064922137483  
2.0200000000000009  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0012631329674989  0.0000000000000000  -0.0047703283156644  1.3233874931583001  -0.0000001457303640  2.6174849386242425  
2.0300000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0012368483282632  0.0000000000000000  -0.0047002533456496  1.3437597818616840  -0.0000008985617309  2.6024817238122351  
2.0400000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0011915287680964  0.0000000000000000  -0.0046263312141057  1.3638233720190232  -0.0000003196640326  2.5883558219444405  
2.0500000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0011322221765696  0.0000000000000000  -0.0045492110391793  1.3809855117744161  -0.0000013130410344  2.5708123444419178  
2.0600000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0010680136571411  0.0000000000000000  -0.0044535418906477  1.3925561159054176  -0.0000010212182673  2.5454163489888324  
2.0699999999999998  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0010070770699416  0.0000000000000000  -0.0043354181594070  1.4001089104878894  0.0000000574902570  2.5158697083128820  
2.0799999999999996  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0009560822889355  0.0000000000000000  -0.0042078484566875  1.4043659264523138  -0.0000000595888011  2.4838109689352610  
2.0899999999999994  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0009149416492093  0.0000000000000000  -0.0040895852776181  1.4088694311735850  0.0000004197259365  2.4554927806352875  
2.0999999999999992  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0008802181224276  0.0000000000000000  -0.0040008737940291  1.4153882467184360  -0.0000000087000421  2.4332923604658809  
2.1099999999999990  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0008533692347775  0.0000000000000000  -0.0039418634950940  1.4223175935687791  0.0000003360095907  2.4131404820528575  
2.1199999999999988  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0008292979279636  0.0000000000000000  -0.0038922048854040  1.4297856641535134  -0.0000007557275192  2.3942949980013912  
2.1299999999999986  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0007923198151129  0.0000000000000000  -0.0038368174605679  1.4380224499350662  -0.0000004140144032  2.3767089322535115  
2.1399999999999983  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0007350718815137  0.0000000000000000  -0.0037804887403643  1.4491465492837070  -0.0000005418844910  2.3633239958445742  
2.1499999999999981  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0006684529036711  0.0000000000000000  -0.0037335299206444  1.4658773782942696  -0.0000008299148322  2.3579598976626777  
2.1599999999999979  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0006086218121437  0.0000000000000000  -0.0037002044202467  1.4851195299029873  -0.0000007720180944  2.3551770302430661  
2.1699999999999977  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0005651077084927  0.0000000000000000  -0.0036720568722367  1.5037983245915216  -0.0000006614604988  2.3502710521759704  
2.1799999999999975  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0005395809695893  0.0000000000000000  -0.0036240417430242  1.5183257185043844  0.0000012874275325  2.3386841984383366  
2.1899999999999973  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0005199537500521  0.0000000000000000  -0.0035515499976185  1.5292068042358475  0.0000015056616554  2.3222980878562138  
2.1999999999999971  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0004880647374275  0.0000000000000000  -0.0034724890156893  1.5416499204356700  0.0000016411010460  2.3093255384005342  
2.2099999999999969  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0004368098879574  0.0000000000000000  -0.0033907535423645  1.5567249033360215  0.0000006098434803  2.3009497579023508  
2.2199999999999966  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0003698018665304  0.0000000000000000  -0.0033070558321217  1.5711962607465928  -0.0000016836182828  2.2919517682981465  
2.2299999999999964  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0003045974081707  0.0000000000000000  -0.0032215722979880  1.5835889896678026  -0.0000013692843876  2.2801606455112307  
2.2399999999999962  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0002676150622501  0.0000000000000000  -0.0031324815141897  1.5928452918940736  -0.0000016244510377  2.2644421873819289  
2.2499999999999960  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0002632188575973  0.0000000000000000  -0.0030537509495575  1.6012279814981230  -0.0000010018183233  2.2484586637869044  
2.2599999999999958  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0002662112724962  0.0000000000000000  -0.0029849482546092  1.6103134455514401  0.0000003548555381  2.2344894127535682  
2.2699999999999956  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0002507218885244  0.0000000000000000  -0.0029033447029423  1.6185115080940127  -0.0000003002172228  2.2204391862494690  
2.2799999999999954  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0002191625413923  0.0000000000000000  -0.0028016604962355  1.6220719551950453  0.0000001094732170  2.2014401259086220  
2.2899999999999952  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0001956567514274  0.0000000000000000  -0.0026860300275768  1.6210494800135753  -0.0000002125517701  2.1780394107001655  
2.2999999999999949  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0001871525688174  0.0000000000000000  -0.0025644611723916  1.6174717133585770  -0.0000003107670497  2.1535310124529641  
2.3099999999999947  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0001737420715552  0.0000000000000000  -0.0024447626826037  1.6135092048222268  0.0000005814282399  2.1308130429732444  
2.3199999999999945  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0001382843097411  0.0000000000000000  -0.0023253616424041  1.6104973881581552  0.0000002226458292  2.1113048261793725  
2.3299999999999943  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000871633873709  0.0000000000000000  -0.0021990379639201  1.6066915306167502  -0.0000001055404598  2.0925862305251330  
2.3399999999999941  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000446889301242  0.0000000000000000  -0.0020744292175784  1.5996034924519775  -0.0000003096339345  2.0713130868388037  
2.3499999999999939  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000320186202235  0.0000000000000000  -0.0019666909678641  1.5921445119385296  -0.0000007165900213  2.0511666766510941  
2.3599999999999937  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000436154254420  0.0000000000000000  -0.0018702417257545  1.5840582246715755  -0.0000013811543305  2.0316931277873111  
2.3699999999999934  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000505417702001  0.0000000000000000  -0.0017804029823686  1.5761895019830745  -0.0000007901903146  2.0137969705912182  
2.3799999999999932  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000446740161625  0.0000000000000000  -0.0016939064108723  1.5686202186515397  -0.0000007860899762  1.9976427774395822  
2.3899999999999930  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000441234339721  0.0000000000000000  -0.0015966140541964  1.5558415486814370  -0.0000006644946406  1.9765837724556148  
2.3999999999999928  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000485193279358  0.0000000000000000  -0.0014950986393645  1.5388086390950948  0.0000004262044299  1.9519003841929528  
2.4099999999999926  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000428875963165  0.0000000000000000  -0.0013975385125572  1.5233610844423466  0.0000004568016088  1.9305576182614486  
2.4199999999999924  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000184071862480  0.0000000000000000  -0.0013016344003061  1.5098279346481440  0.0000011450142332  1.9123874892156387  
2.4299999999999922  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000247427272412  0.0000000000000000  -0.0012224165506811  1.5010095330762465  0.0000001433313578  1.9003179033824358  
2.4399999999999920  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000626601743106  0.0000000000000000  -0.0011670131417292  1.4960752169383720  -0.0000008580072185  1.8929247359922319  
2.4499999999999917  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000665274035548  0.0000000000000000  -0.0011388782066140  1.4931789339032853  -0.0000009531823718  1.8876152372832877  
2.4599999999999915  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000371100036953  0.0000000000000000  -0.0011472536830664  1.4937168563658805  -0.0000013545373304  1.8856039256494008  
2.4699999999999913  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000033158729380  0.0000000000000000  -0.0011724362254716  1.4996258661854376  -0.0000003723434781  1.8887763520464573  
2.4799999999999911  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000046093256633  0.0000000000000000  -0.0011911340906625  1.5100720511901164  0.0000004750533614  1.8959039601671361  
2.4899999999999909  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000174807590718  0.0000000000000000  -0.0011918974848148  1.5215956888215425  0.0000000921873640  1.9027433084203436  
2.4999999999999907  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000524529831398  0.0000000000000000  -0.0011617188507868  1.5307784797742285  -0.0000003591705629  1.9054462340405838  
2.5099999999999905  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000804385134582  0.0000000000000000  -0.0011183731135947  1.5385272932499676  -0.0000005600676154  1.9056801703447568  
2.5199999999999902  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000850060226432  0.0000000000000000  -0.0010843067387183  1.5462157932909721  -0.0000002080420891  1.9052398689398709  
2.5299999999999900  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000709910461750  0.0000000000000000  -0.0010560960690901  1.5549728758991419  0.0000000576689645  1.9055434596382443  
2.5399999999999898  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000595566426609  0.0000000000000000  -0.0010364729193280  1.5667351536892820  0.0000002375319027  1.9090754130540071  
2.5499999999999896  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000499350226004  0.0000000000000000  -0.0010148104720638  1.5768523327387673  0.0000000130798534  1.9101795908587580  
2.5599999999999894  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000333760444333  0.0000000000000000  -0.0009782044372479  1.5834942536492518  -0.0000002832278442  1.9068439755638242  
2.5699999999999892  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000157833990701  0.0000000000000000  -0.0009371261836166  1.5899691433330894  -0.0000006545017398  1.9033961562126538  
2.5799999999999890  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000023258208827  0.0000000000000000  -0.0008870749430676  1.5946241618684165  -0.0000003052530905  1.8979220502910101  
2.5899999999999888  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000010798334311  0.0000000000000000  -0.0008231019000680  1.5987237253076700  -0.0000002408289390  1.8922168275730802  
2.5999999999999885  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000179585625911  0.0000000000000000  -0.0007458191316944  1.6011849711999449  -0.0000004659029017  1.8854920742920194  
2.6099999999999883  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000433226652246  0.0000000000000000  -0.0006462161261481  1.5969811300829702  -0.0000005358196593  1.8720734893637325  
2.6199999999999881  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000611880651463  0.0000000000000000  -0.0005400136556489  1.5902262270395604  -0.0000005737231708  1.8570384891515774  
2.6299999999999879  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000630500815108  0.0000000000000000  -0.0004446852693879  1.5836196113782544  -0.0000002364357798  1.8434631342849457  
2.6399999999999877  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000566406152422  0.0000000000000000  -0.0003603119314853  1.5779435955260372  0.0000003296272128  1.8318822080047394  
2.6499999999999875  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000463271963376  0.0000000000000000  -0.0002964614955416  1.5762157085322483  0.0000005182360412  1.8256013624279057  
2.6599999999999873  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000242495307177  0.0000000000000000  -0.0002457811861146  1.5742054528500391  0.0000004884687626  1.8196641659923083  
2.6699999999999871  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000017248826255  0.0000000000000000  -0.0001918178278080  1.5681414705771117  -0.0000001778172195  1.8096224913292196  
2.6799999999999868  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000184998517375  0.0000000000000000  -0.0001360409688482  1.5641637323648960  -0.0000007561732682  1.8025371155327723  
2.6899999999999866  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000237586753437  0.0000000000000000  -0.0000688130837530  1.5601374819334204  -0.0000008597412507  1.7959127711898137  
2.6999999999999864  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000085625994629  0.0000000000000000  0.0000162526116118  1.5541382593392581  -0.0000006903213943  1.7875023394702994  
2.7099999999999862  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000196546781895  0.0000000000000000  0.0001054221080442  1.5497633180194983  -0.0000003490435161  1.7816791925845767  
2.7199999999999860  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000309533844737  0.0000000000000000  0.0001918569754222  1.5413002166611478  -0.0000001553819947  1.7721940146139192  
2.7299999999999858  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000175315877432  0.0000000000000000  0.0002705887910726  1.5281107801505984  0.0000001141998170  1.7583284327789328  
2.7399999999999856  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000038409032123  0.0000000000000000  0.0003345218380505  1.5181202239294085  0.0000003885178676  1.7490317384859251  
2.7499999999999853  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000150284741235  0.0000000000000000  0.0003890465015112  1.5114161925174505  0.0000003666609509  1.7440731419227820  
2.7599999999999851  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0000079946933706  0.0000000000000000  0.0004404034888015  1.5064832960856305  0.0000002550512281  1.7411878145900723  
2.7699999999999849  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000136844613474  0.0000000000000000  0.0004848217140328  1.5065707900829786  -0.0000001927048361  1.7437967702559407  
2.7799999999999847  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000375576404152  0.0000000000000000  0.0005180681406508  1.5092979937143816  -0.0000005077549625  1.7488870535538903  
2.7899999999999845  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000468569962679  0.0000000000000000  0.0005402607809112  1.5124203777413237  -0.0000005733965117  1.7536302980751299  
2.7999999999999843  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000458049911730  0.0000000000000000  0.0005579459959819  1.5186543730486335  -0.0000003367902345  1.7612461991280739  
2.8099999999999841  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000532212017590  0.0000000000000000  0.0005817499694314  1.5262667096474987  0.0000000090419432  1.7699955086628754  
2.8199999999999839  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000632814173448  0.0000000000000000  0.0006199341452696  1.5315165744510117  0.0000000262347081  1.7758404529105407  
2.8299999999999836  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000643072519142  0.0000000000000000  0.0006727965928018  1.5342375408590931  -0.0000002874920232  1.7790129133749977  
2.8399999999999834  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000628698161645  0.0000000000000000  0.0007350677166649  1.5346655739725934  -0.0000004911810205  1.7801158287136483  
2.8499999999999832  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000615845239788  0.0000000000000000  0.0008062616282584  1.5325516637055900  -0.0000001624882312  1.7789886705110050  
2.8599999999999830  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000647956936806  0.0000000000000000  0.0008861430965296  1.5298198903775329  0.0000002124274837  1.7780715197730337  
2.8699999999999828  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000822336387739  0.0000000000000000  0.0009750521843878  1.5253623835008794  0.0000004574980869  1.7762735641499137  
2.8799999999999826  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001053744564885  0.0000000000000000  0.0010704865771101  1.5181904839570322  0.0000004337983385  1.7725029827990137  
2.8899999999999824  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001190168609408  0.0000000000000000  0.0011621107941889  1.5096640262952477  -0.0000000224081381  1.7683207777330781  
2.8999999999999821  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001237450887823  0.0000000000000000  0.0012496010529844  1.4990505962742056  -0.0000004843726029  1.7627491249178302  
2.9099999999999819  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001279535041394  0.0000000000000000  0.0013333364339312  1.4885070188713874  -0.0000007152505089  1.7581861901965969  
2.9199999999999817  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001282464974686  0.0000000000000000  0.0014102371229793  1.4782285845549841  -0.0000005291888140  1.7549531138381604  
2.9299999999999815  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001171789403710  0.0000000000000000  0.0014861990731445  1.4647346987451213  -0.0000002375248117  1.7490757110643911  
2.9399999999999813  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001026612784857  0.0000000000000000  0.0015588700158570  1.4498986089157810  -0.0000000121141641  1.7427852027500721  
2.9499999999999811  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000920290798638  0.0000000000000000  0.0016276696417038  1.4352261911211655  0.0000002071911547  1.7377145427597946  
