Timestep  Iteration  resNorm(0)  resNorm(1)  
72  2  17.9080792753178066  0.0048260128824011  
72  3  0.2780038812237103  0.0000832738144465  
72  4  0.0045105710964308  0.0000079231704783  
72  5  0.0004185376420062  0.0000009691794230  
72  6  0.0000576923838525  0.0000000449779384  
72  7  0.0000019385272583  0.0000000115484465  
73  1  1.0192444628263957  0.3134619087843294  
73  2  20.0950174730175419  0.0028121988441855  
73  3  0.1567425341111296  0.0001178624841190  
73  4  0.0077603095862782  0.0000218726628093  
73  5  0.0013272079331917  0.0000007951407828  
73  6  0.0000416820492754  0.0000001070995608  
73  7  0.0000046477386319  0.0000000298785691  
74  1  1.0021244586016684  0.3265295486702205  
74  2  25.7224391855915648  0.0106457994417243  
74  3  0.6006853953315325  0.0001725356677484  
74  4  0.0084642759318385  0.0000126968824611  
74  5  0.0005853106074714  0.0000032052990877  
74  6  0.0001326305507460  0.0000009312465947  
74  7  0.0000526182445740  0.0000000679920468  
74  8  0.0000031060875207  0.0000000144495248  
75  1  0.9853023848678339  0.3086455805329295  
75  2  26.7693062260790882  0.0164990022543750  
75  3  0.8877639022674977  0.0007359500709156  
75  4  0.0373115870451056  0.0000515360460500  
75  5  0.0024392886701474  0.0000070797426954  
75  6  0.0003628975810957  0.0000004462531783  
75  7  0.0000299831442156  0.0000001172462895  
75  8  0.0000065046076225  0.0000000009220395  
76  1  0.9652197380832218  0.2613315024731970  
76  2  29.7150177943989426  0.0144556589108479  
76  3  0.7574707085247069  0.0001745363497625  
76  4  0.0078526709374312  0.0000232740493104  
76  5  0.0012829905963870  0.0000019158406928  
76  6  0.0000675400503465  0.0000006666329463  
76  7  0.0000357886122777  0.0000000317177277  
76  8  0.0000020346120805  0.0000000163097657  
77  1  0.9349246703788983  0.1890187276640517  
77  2  32.3549750307932982  0.0177678878474565  
77  3  0.9026162924440487  0.0002952532742647  
77  4  0.0088979678250308  0.0001248645839569  
77  5  0.0061595519657974  0.0000044232244475  
77  6  0.0001993910907457  0.0000005023655942  
77  7  0.0000275348235911  0.0000000538119663  
77  8  0.0000029309709550  0.0000000071173054  
78  1  0.8713857971952956  0.1001070944174129  
78  2  17.1883909797855665  0.0145111543819821  
78  3  0.7248780340651906  0.0009243966310445  
78  4  0.0362523846729775  0.0002209942720558  
78  5  0.0119500767436869  0.0000135380520283  
78  6  0.0006924021278716  0.0000000777326555  
78  7  0.0000053677927862  0.0000000643398740  
79  1  1.0377458019571955  0.0370130627851610  
79  2  2.5286875077910365  0.0067441206521437  
79  3  0.3306691550793925  0.0005996036367799  
79  4  0.0278246908864639  0.0000593418900312  
79  5  0.0032141767394026  0.0000055844960439  
79  6  0.0002507880108754  0.0000004625543485  
79  7  0.0000218431495219  0.0000000897302751  
79  8  0.0000042976401884  0.0000000018799827  
80  1  1.1673492920379218  0.1155495849942813  
80  2  3.7670169825006523  0.0184035564115616  
80  3  0.9054580594246610  0.0010594985045473  
80  4  0.0462215824679915  0.0001772601446351  
80  5  0.0083866601080782  0.0000202697593787  
80  6  0.0008434800398906  0.0000038576315652  
80  7  0.0001906644447001  0.0000001769935804  
80  8  0.0000041136576736  0.0000001020065001  
81  1  1.0780575711542499  0.2027456911931632  
81  2  6.5980020280488239  0.0202888698185527  
81  3  1.0951760719597534  0.0006031830136387  
81  4  0.0384637299898217  0.0000834710151591  
81  5  0.0044931253322952  0.0000026459464766  
81  6  0.0000288548762796  0.0000025160218136  
81  7  0.0001372898054447  0.0000000239052860  
81  8  0.0000010844612267  0.0000000072364922  
82  1  1.0425092903055553  0.2709483807034697  
82  2  11.0959050660434020  0.0143645293747068  
82  3  0.8730242164757669  0.0006786201921978  
82  4  0.0297438750042249  0.0001433068801388  
82  5  0.0077597320030505  0.0000071998491572  
82  6  0.0003957581423687  0.0000002783651997  
82  7  0.0000125888199747  0.0000000522539875  
82  8  0.0000030961488805  0.0000000012395423  
83  1  1.0209660636783819  0.3125094136955447  
83  2  13.5249506450313586  0.0086272608354734  
83  3  0.3355829153245672  0.0016263705319973  
83  4  0.0906855946165691  0.0000646120640534  
83  5  0.0029075969581650  0.0000135564712229  
83  6  0.0007989523308635  0.0000012801497734  
83  7  0.0001165294643385  0.0000008693324334  
83  8  0.0000481943537381  0.0000000307946023  
83  9  0.0000012553535177  0.0000000104748841  
84  1  1.0039563250114167  0.3238501499577792  
84  2  9.5649092639264079  0.0201553561710345  
84  3  0.8974880448785924  0.0016473951555926  
84  4  0.0864898118556748  0.0001151120370708  
84  5  0.0047352027638895  0.0000363667143820  
84  6  0.0018052755010828  0.0000032525838891  
84  7  0.0001750975162886  0.0000000950963993  
84  8  0.0000033544361433  0.0000000179052010  
85  1  0.9873516794217733  0.3043894810623868  
85  2  6.5106995418028362  0.0298539576407336  
85  3  1.6227901782137641  0.0011222921315442  
85  4  0.0404626274760634  0.0003837893028934  
85  5  0.0177413749055365  0.0000424258208507  
85  6  0.0018898258207332  0.0000059915395178  
85  7  0.0002702063916169  0.0000007048060453  
85  8  0.0000352088316348  0.0000000284294964  
85  9  0.0000015169198668  0.0000000013963462  
86  1  0.9674183053245640  0.2561431688621302  
86  2  4.1369301800898937  0.0390781251188076  
86  3  1.3516556710890764  0.0052350502632639  
86  4  0.2480883474179680  0.0001770523793653  
86  5  0.0077457424129037  0.0000081160942188  
86  6  0.0005896782054736  0.0000036229373815  
86  7  0.0002176809870249  0.0000007295356279  
86  8  0.0000383862877364  0.0000000383225783  
86  9  0.0000020373854404  0.0000000013056047  
87  1  0.9369170093659900  0.1838432177024649  
87  2  3.4645681922711207  0.0285683042758222  
87  3  0.7717649401133131  0.0072521879061237  
87  4  0.3299306978619195  0.0003807475714631  
87  5  0.0178751999334518  0.0000238071368691  
87  6  0.0009728743387773  0.0000015791236487  
87  7  0.0000695952952240  0.0000001460550572  
87  8  0.0000066601282937  0.0000000073032733  
88  1  0.8717030619138664  0.0962146272659590  
88  2  2.3470472598043077  0.0156272706358796  
88  3  0.7892200728842078  0.0004430486639253  
88  4  0.0227457985540825  0.0001625057373083  
88  5  0.0073069668397194  0.0000139571518222  
88  6  0.0004655716734740  0.0000043318277300  
88  7  0.0001672418715828  0.0000009293281726  
88  8  0.0000449894457974  0.0000000170613204  
88  9  0.0000007056958975  0.0000000033055513  
89  1  1.0977448286046170  0.0386293900812088  
89  2  1.5722299769043699  0.0030475850613270  
89  3  0.1219838224329897  0.0003735339794165  
89  4  0.0187958651902189  0.0000199639968949  
89  5  0.0005434656666173  0.0000106201570133  
89  6  0.0004292786445321  0.0000016386093213  
89  7  0.0000818548021237  0.0000001230911061  
89  8  0.0000056320904744  0.0000000054179610  
90  1  1.1563386065934091  0.1167013870238827  
90  2  7.3504640168749944  0.0143854791142923  
90  3  0.7553868517598069  0.0003475253051568  
90  4  0.0113828323834648  0.0001503350180388  
90  5  0.0073747401812847  0.0000112017879420  
90  6  0.0006228394537791  0.0000010918771676  
90  7  0.0000566415198386  0.0000002494094359  
90  8  0.0000138274814342  0.0000000243676931  
90  9  0.0000010509130967  0.0000000032762041  
91  1  1.0745415255988036  0.2025748436228196  
91  2  14.6045757712147779  0.0112936217552024  
91  3  0.6366994401396995  0.0001618599715038  
91  4  0.0176564430767699  0.0001556810826623  
91  5  0.0073797871993610  0.0000239998293008  
91  6  0.0015875722296510  0.0000043308497767  
91  7  0.0002301084887412  0.0000002383275458  
91  8  0.0000143763133947  0.0000000173927215  
91  9  0.0000010489046899  0.0000000012444158  
92  1  1.0405074092606639  0.2707387501799995  
92  2  8.5956489280545192  0.0318582891307154  
92  3  1.9355953812184110  0.0019096866550912  
92  4  0.1007516851124111  0.0001895785839992  
92  5  0.0127622828327050  0.0000409791870236  
92  6  0.0025767481704036  0.0000025920867817  
92  7  0.0001559826732080  0.0000000788476114  
92  8  0.0000027255411808  0.0000000409211258  
93  1  1.0192432117151795  0.3134603456188689  
93  2  21.1880473552042901  0.0094373954807454  
93  3  0.4978154789469210  0.0010655880161659  
93  4  0.0541924887738514  0.0001093254961677  
93  5  0.0061187315802184  0.0000026419831406  
93  6  0.0001254688220170  0.0000006025454286  
93  7  0.0000359623574609  0.0000004758926648  
93  8  0.0000223913939942  0.0000001098499336  
93  9  0.0000058517107598  0.0000000110381403  
94  1  1.0021231331886555  0.3265280751036641  
94  2  23.3882213800412018  0.0055416167528913  
94  3  0.3475732673311192  0.0008707319839962  
94  4  0.0523069417991926  0.0000385706485276  
94  5  0.0023141313206591  0.0000013325696607  
94  6  0.0001041785923375  0.0000005125084730  
94  7  0.0000291416818786  0.0000000156058228  
94  8  0.0000009124866435  0.0000000018964087  
95  1  0.9853010253021092  0.3086442429784202  
95  2  27.4063466290541129  0.0155495132167176  
95  3  0.8593125237499637  0.0005866672856429  
95  4  0.0320463368670904  0.0000101725772589  
95  5  0.0005130277428496  0.0000025266778218  
95  6  0.0000998743721850  0.0000006827437770  
95  7  0.0000328797455646  0.0000000831170282  
95  8  0.0000051359906928  0.0000000142719425  
96  1  0.9652180835224805  0.2613302871651351  
96  2  31.1519551642923069  0.0174776711415133  
96  3  0.9126963489393162  0.0001160740021066  
96  4  0.0054155854471597  0.0000169547518278  
96  5  0.0007105315718418  0.0000037472737149  
96  6  0.0001789353183205  0.0000003608642203  
96  7  0.0000175498636119  0.0000000293548204  
96  8  0.0000017161623031  0.0000000036736132  
97  1  0.9349223492857249  0.1890176481324242  
97  2  30.1437595635746547  0.0158703158684827  
97  3  0.7986893707837794  0.0007610488099341  
97  4  0.0354831971649948  0.0000617140250964  
97  5  0.0037360845089705  0.0000117984626496  
97  6  0.0005708734110282  0.0000006373747633  
97  7  0.0000353954476388  0.0000000657636428  
97  8  0.0000033827439981  0.0000000029440469  
98  1  0.8713816248602602  0.1001061870496177  
98  2  16.5124093079640453  0.0142355453746081  
98  3  0.6876592787143062  0.0021718159385339  
98  4  0.0993315818813352  0.0002465890101340  
98  5  0.0123185113394028  0.0000047964283434  
98  6  0.0002498388406770  0.0000001867602313  
98  7  0.0000127086585567  0.0000000776266931  
98  8  0.0000035849820005  0.0000000073077654  
99  1  1.0377483528163780  0.0370130967410719  
99  2  2.3199411460321886  0.0055083336572680  
99  3  0.2648778541592253  0.0004804299857277  
99  4  0.0226547492792790  0.0000433686557534  
99  5  0.0023487675940359  0.0000034109567124  
99  6  0.0001091764609815  0.0000012669911819  
99  7  0.0000548982869617  0.0000001749604475  
99  8  0.0000081000260575  0.0000000157375444  
100  1  1.1673520557959742  0.1155499942884596  
100  2  3.7493044084943974  0.0186002629913610  
100  3  0.9174783937452672  0.0010661348799032  
100  4  0.0736895795777835  0.0003285858333697  
100  5  0.0162137392403015  0.0000160189632866  
100  6  0.0008154097399936  0.0000005228850490  
100  7  0.0000088955349789  0.0000005317144710  
