TimeWindow  Iteration  ResRel(Pressure)  ResRel(CrossSectionLength)  
72  2  17.6058642483835364  0.0058268854947282  
72  3  0.3323208805524279  0.0001602560139382  
72  4  0.0067991689787024  0.0000443212881510  
72  5  0.0020481958847733  0.0000094981323754  
72  6  0.0005520066802444  0.0000001068938871  
72  7  0.0000075663278071  0.0000000225328498  
73  1  1.0203932578837933  0.3099954368947118  
73  2  15.9153875373404379  0.0181313727961831  
73  3  0.9149949624847552  0.0029827527407111  
73  4  0.1689444444414623  0.0001099286087501  
73  5  0.0029453972005127  0.0000623296997941  
73  6  0.0029505190126752  0.0000132585460362  
73  7  0.0008257420033823  0.0000005967994626  
73  8  0.0000371352375106  0.0000000321881496  
73  9  0.0000017040459062  0.0000000038142468  
74  1  1.0030765625555460  0.3215686321402305  
74  2  24.6821809371152980  0.0101506774278019  
74  3  0.5916575175546528  0.0005061575412597  
74  4  0.0311858138004860  0.0000337427861352  
74  5  0.0017594257653500  0.0000032989253725  
74  6  0.0001750477499398  0.0000002663041970  
74  7  0.0000135774899927  0.0000000325257295  
74  8  0.0000029970819882  0.0000000193409606  
75  1  0.9859423668568469  0.3028438577129758  
75  2  27.4104442675671613  0.0135554036749563  
75  3  0.7427490019083811  0.0002765429652921  
75  4  0.0150004846912107  0.0000078629745889  
75  5  0.0003347922896394  0.0000010043356491  
75  6  0.0000203639525869  0.0000008945479591  
75  7  0.0000397765711711  0.0000001786058472  
75  8  0.0000118750823732  0.0000000354563288  
75  9  0.0000017054812734  0.0000000047208702  
76  1  0.9654331706420985  0.2556762330905993  
76  2  30.3201276274613143  0.0167151296834407  
76  3  0.8793817822791942  0.0004453302994795  
76  4  0.0203366883118658  0.0000597153814989  
76  5  0.0030426333616590  0.0000020364748683  
76  6  0.0000987176531866  0.0000001793031279  
76  7  0.0000058160980728  0.0000001284487443  
77  1  0.9345783708238189  0.1845258617036452  
77  2  28.3286766138317283  0.0152067362767662  
77  3  0.7427806137177700  0.0021640603725366  
77  4  0.1045778200059164  0.0001334049556981  
77  5  0.0070843391740547  0.0000051206391307  
77  6  0.0002958609763391  0.0000008851851875  
77  7  0.0000423243349316  0.0000000619048697  
77  8  0.0000029031288825  0.0000000065412178  
78  1  0.8704262521666831  0.0974955858217547  
78  2  13.3953219865814876  0.0122921648625500  
78  3  0.6222218862087530  0.0002874792048283  
78  4  0.0150422203595476  0.0000114865598452  
78  5  0.0004634677971205  0.0000024346588120  
78  6  0.0001223860196988  0.0000001446199290  
78  7  0.0000068537752193  0.0000000142127388  
79  1  1.0559870679079981  0.0374554010290244  
79  2  2.0759219641868745  0.0036099633121958  
79  3  0.1576329846576030  0.0005107549020626  
79  4  0.0185420269668909  0.0001461014580162  
79  5  0.0069752126582975  0.0000135292613586  
79  6  0.0005635617344995  0.0000030972858812  
79  7  0.0001389939738785  0.0000003699980125  
79  8  0.0000185562028609  0.0000000308948684  
79  9  0.0000015685430216  0.0000000027366077  
80  1  1.1650822190948731  0.1160284210685674  
80  2  3.7112599606259367  0.0196951266923092  
80  3  0.9154113447771155  0.0018497200230370  
80  4  0.0927119710806572  0.0000797879302159  
80  5  0.0035549742543447  0.0000171765399506  
80  6  0.0011533987376647  0.0000056035178014  
80  7  0.0002847202561715  0.0000001657310507  
80  8  0.0000061573000044  0.0000000477363176  
81  1  1.0767631224597898  0.2038177715203379  
81  2  6.4541300371870820  0.0219726259860234  
81  3  1.1651753800407363  0.0009790040701193  
81  4  0.0523215565596880  0.0000331985422859  
81  5  0.0017335114244662  0.0000031592994243  
81  6  0.0001360841432617  0.0000006479183253  
81  7  0.0000385217117092  0.0000000504154497  
81  8  0.0000015822093669  0.0000000230682291  
82  1  1.0413002384900067  0.2738126782265984  
82  2  11.4938315388062637  0.0119114693550220  
82  3  0.5957441732183616  0.0004576466930292  
82  4  0.0222647221238067  0.0000826441989335  
82  5  0.0067120979083380  0.0000408168885885  
82  6  0.0020297010145300  0.0000054718058276  
82  7  0.0002786608253996  0.0000005682587490  
82  8  0.0000292998760785  0.0000000613643524  
82  9  0.0000032726732750  0.0000000039601689  
83  1  1.0198377261731368  0.3176262262784530  
83  2  12.8111273268592818  0.0113889207192713  
83  3  0.5010458726304979  0.0014475917552324  
83  4  0.0632975326661399  0.0003392163875421  
83  5  0.0171257555712274  0.0000408983768102  
83  6  0.0025295672563893  0.0000035225104240  
83  7  0.0002133710841355  0.0000002350549060  
83  8  0.0000135464059125  0.0000000046626823  
83  9  0.0000002487583933  0.0000000004254285  
84  1  1.0030094296218428  0.3307445756989010  
84  2  10.2189954685056001  0.0185137621761392  
84  3  1.0262051480023306  0.0012169128345463  
84  4  0.0790925319021909  0.0002254361177530  
84  5  0.0122861131895469  0.0000069664435334  
84  6  0.0004038000054564  0.0000001806559619  
84  7  0.0000236749757153  0.0000002771548182  
84  8  0.0000143448035488  0.0000000150525318  
84  9  0.0000006609591196  0.0000000030590600  
85  1  0.9867041062074300  0.3118926332813596  
85  2  6.3332279955814341  0.0323332223969222  
85  3  1.7880100273688850  0.0014070788805082  
85  4  0.0638642149408423  0.0001658176582092  
85  5  0.0076554091639492  0.0000164281390889  
85  6  0.0007728303770163  0.0000015714715659  
85  7  0.0000864095518680  0.0000001783452550  
85  8  0.0000088985139249  0.0000000160675201  
86  1  0.9671900069013911  0.2628816412825433  
86  2  4.9326799746645129  0.0325060832609041  
86  3  0.8958851039313185  0.0076943921033091  
86  4  0.3687167638750625  0.0001509119336849  
86  5  0.0046514559825186  0.0000476673291074  
86  6  0.0020127674592177  0.0000037982454789  
86  7  0.0001110972056667  0.0000018617212293  
86  8  0.0000820182719227  0.0000002343576998  
86  9  0.0000100221864567  0.0000000358655544  
86  10  0.0000016450454139  0.0000000033649982  
87  1  0.9372480813455211  0.1887524989698054  
87  2  2.6142334765844519  0.0416965964022879  
87  3  2.2879629011503186  0.0017184436586729  
87  4  0.0704741743013905  0.0003038227098360  
87  5  0.0134491159774093  0.0000292334353092  
87  6  0.0011164911182782  0.0000058227822179  
87  7  0.0002530588127777  0.0000006082620138  
87  8  0.0000335705464780  0.0000000831512781  
87  9  0.0000034464838824  0.0000000127074387  
88  1  0.8726498040138936  0.0988343992801098  
88  2  1.7594598840013889  0.0250472316989402  
88  3  0.9989614578913479  0.0024068092686070  
88  4  0.0973093301426342  0.0003905776288715  
88  5  0.0178587912169220  0.0000264514614324  
88  6  0.0012854723212048  0.0000006918609435  
88  7  0.0000306788513171  0.0000000838238625  
88  8  0.0000031760668622  0.0000000183007446  
89  1  1.0808806436502281  0.0381733773547650  
89  2  1.3604696429181571  0.0063232543794546  
89  3  0.1989241928878604  0.0019260297863445  
89  4  0.0743432986613662  0.0003977978755154  
89  5  0.0170798005417145  0.0000565256490416  
89  6  0.0027794933972130  0.0000021451003506  
89  7  0.0001048677842721  0.0000002358561919  
89  8  0.0000089400458156  0.0000000458689487  
90  1  1.1585049517321797  0.1163425001682377  
90  2  6.7151791476843412  0.0125068489148662  
90  3  0.6103249109809727  0.0010084394268037  
90  4  0.0446348656087913  0.0000982410600751  
90  5  0.0034913572399763  0.0000237837106763  
90  6  0.0011670740004367  0.0000016084212908  
90  7  0.0000913136647761  0.0000007897412463  
90  8  0.0000432803430726  0.0000000558038898  
90  9  0.0000024641705548  0.0000000039254379  
91  1  1.0758663449051740  0.2019257710109117  
91  2  14.5060605835782575  0.0119862075091436  
91  3  0.6375818661569597  0.0010322789487134  
91  4  0.0657790019842876  0.0001479569117150  
91  5  0.0074361055501310  0.0000149642308029  
91  6  0.0006657211752765  0.0000031852619857  
91  7  0.0001594592733325  0.0000003697940258  
91  8  0.0000175356278432  0.0000000517315909  
91  9  0.0000016294252348  0.0000000202349150  
92  1  1.0417490180565527  0.2688996560898722  
92  2  18.1928575703663995  0.0039802972098091  
92  3  0.2048014174457041  0.0004232919571993  
92  4  0.0196505146717696  0.0000913688627880  
92  5  0.0052928723765324  0.0000020504809945  
92  6  0.0001133114631123  0.0000003376825609  
92  7  0.0000201572981945  0.0000000263865353  
92  8  0.0000027926509451  0.0000000217680986  
93  1  1.0203915173173879  0.3099936560983687  
93  2  21.8963716075947730  0.0070737306328671  
93  3  0.3830254251517337  0.0002442744219272  
93  4  0.0118456061753446  0.0000444707307619  
93  5  0.0022037838688052  0.0000074018344009  
93  6  0.0003503915518612  0.0000015258599749  
93  7  0.0000798332959470  0.0000001847056144  
93  8  0.0000113033734016  0.0000000055365990  
93  9  0.0000002239902290  0.0000000018551172  
94  1  1.0030748700961087  0.3215667575650832  
94  2  22.8862406504966671  0.0044486198699082  
94  3  0.2284350381039364  0.0000365619625421  
94  4  0.0016652207120649  0.0000163208517155  
94  5  0.0007191768524680  0.0000040675528970  
94  6  0.0001706590940697  0.0000012072668337  
94  7  0.0000707755190057  0.0000000166380445  
94  8  0.0000012308929543  0.0000000055252442  
95  1  0.9859406504141456  0.3028420116213960  
95  2  25.3784587586410204  0.0084047218294909  
95  3  0.4510438033228044  0.0001315028303860  
95  4  0.0048531787875034  0.0000405631498235  
95  5  0.0024139004410939  0.0000034696512082  
95  6  0.0001583468931426  0.0000005813627938  
95  7  0.0000282274855649  0.0000000567673596  
95  8  0.0000028257894197  0.0000000062824125  
96  1  0.9654311415970596  0.2556744733974122  
96  2  28.2681764308100369  0.0129616927508010  
96  3  0.6761932006397209  0.0001033142204704  
96  4  0.0053346421764650  0.0000105285149918  
96  5  0.0003545891338776  0.0000031854663149  
96  6  0.0001304737685230  0.0000006955643207  
96  7  0.0000324701992028  0.0000000838340237  
96  8  0.0000043559281210  0.0000000027672769  
97  1  0.9345762267663128  0.1845244545656601  
97  2  22.7454223784571248  0.0126692489924519  
97  3  0.6369324401605497  0.0003226167198711  
97  4  0.0163144234683951  0.0000071645561443  
97  5  0.0003106177308419  0.0000019636911390  
97  6  0.0000721882720949  0.0000005372593920  
97  7  0.0000301345424498  0.0000000591593546  
97  8  0.0000026414925503  0.0000000073646153  
98  1  0.8704223923360225  0.0974945018887293  
98  2  11.5519881531907522  0.0113721710310605  
98  3  0.5546274816696466  0.0010560965153692  
98  4  0.0506270988858118  0.0000680718791156  
98  5  0.0024998361770713  0.0000188956807806  
98  6  0.0009765507862954  0.0000002308107966  
98  7  0.0000109527039749  0.0000000221137086  
98  8  0.0000010613031851  0.0000000015225595  
99  1  1.0559914700299646  0.0374554597594080  
99  2  2.0915906306477816  0.0037027517086697  
99  3  0.1666625391578765  0.0004195744692472  
99  4  0.0162258703843943  0.0000920197287434  
99  5  0.0046304777088362  0.0000026430758200  
99  6  0.0001048002523791  0.0000005388078854  
99  7  0.0000292382245781  0.0000000220351772  
99  8  0.0000010516958956  0.0000000014460871  
100  1  1.1650844311235151  0.1160288699451733  
100  2  4.2828684531944168  0.0160897437286289  
100  3  0.6335344075557574  0.0028254932472189  
100  4  0.1206244326653726  0.0004749727335917  
100  5  0.0278766382419481  0.0000552278444828  
100  6  0.0026154734891635  0.0000052251051766  
100  7  0.0002568968235419  0.0000003219689506  
100  8  0.0000144603434075  0.0000000603003863  
100  9  0.0000038007375162  0.0000000118479739  
